Id,SalePrice
1635,190718.69
1636,159926.4
1637,208829.97
1638,197717.14
1639,195372.62
1640,234349.73
1641,185581.92
1642,242403.78
1643,212940.28
1644,227742.56
1645,222664.89
1646,166936.9
1647,157097.42
1648,129439.11
1649,137080.22
1650,123840.26
1651,119280.305
1652,101855.73
1653,98613.61
1654,139356.06
1655,115116.74
1656,134754.92
1657,147581.47
1658,147245.6
1659,104471.5
1660,161823.28
1661,397839.12
1662,328490.56
1663,338100.4
1664,405945.94
1665,292239.84
1666,317505.6
1667,328425.47
1668,317251.06
1669,288124.72
1670,320565.75
1671,278054.0
1672,380215.12
1673,293910.28
1674,253656.42
1675,209250.98
1676,212681.08
1677,228202.22
1678,413358.38
1679,351099.1
1680,299030.9
1681,246806.88
1682,307629.25
1683,196050.55
1684,193073.89
1685,194731.08
1686,181034.58
1687,183530.03
1688,211360.64
1689,212685.12
1690,219763.56
1691,206892.61
1692,265258.22
1693,172623.95
1694,197030.42
1695,166660.69
1696,263303.53
1697,177563.94
1698,321350.66
1699,316188.8
1700,263743.5
1701,269465.62
1702,244319.9
1703,251146.05
1704,276636.22
1705,257062.72
1706,354402.38
1707,218087.98
1708,207539.5
1709,263285.56
1710,226332.83
1711,275986.97
1712,256242.42
1713,269040.7
1714,222374.27
1715,205096.08
1716,183816.61
1717,186542.62
1718,133855.53
1719,214869.47
1720,228762.5
1721,174436.0
1722,124032.62
1723,171374.78
1724,211510.67
1725,232707.08
1726,190470.14
1727,151709.97
1728,181771.6
1729,161789.0
1730,158027.16
1731,117968.25
1732,142682.05
1733,107188.9
1734,109405.67
1735,119625.26
1736,92471.38
1737,287229.62
1738,246055.66
1739,250944.53
1740,230348.7
1741,206692.61
1742,184482.0
1743,186193.1
1744,304529.4
1745,215304.36
1746,180765.27
1747,217020.08
1748,224790.7
1749,146851.83
1750,127454.83
1751,255913.77
1752,106170.91
1753,159135.94
1754,203332.83
1755,182388.83
1756,136121.78
1757,112716.45
1758,160841.52
1759,172354.66
1760,179084.92
1761,180858.92
1762,181139.67
1763,176395.33
1764,104600.08
1765,166811.75
1766,200902.42
1767,242553.98
1768,140920.75
1769,171159.86
1770,166331.12
1771,108787.12
1772,125646.62
1773,131821.3
1774,170599.98
1775,133203.36
1776,126897.86
1777,99931.29
1778,144908.84
1779,128467.8
1780,172561.48
1781,116272.734
1782,78159.28
1783,163503.31
1784,111639.51
1785,123417.22
1786,160841.88
1787,171244.27
1788,55480.48
1789,105688.38
1790,78970.2
1791,216311.52
1792,160208.98
1793,128056.18
1794,170568.28
1795,121672.09
1796,114299.3
1797,133028.48
1798,110470.07
1799,92789.64
1800,105722.195
1801,127759.61
1802,140135.38
1803,158511.5
1804,132104.36
1805,133571.14
1806,114420.95
1807,145990.64
1808,126256.68
1809,131519.0
1810,145988.77
1811,77537.18
1812,96475.59
1813,112046.55
1814,87888.02
1815,45137.547
1816,91141.086
1817,128030.586
1818,156499.5
1819,130638.88
1820,64533.27
1821,105793.914
1822,161356.98
1823,33488.363
1824,140589.06
1825,142405.14
1826,98999.85
1827,102023.09
1828,140597.06
1829,160793.1
1830,148908.22
1831,139737.38
1832,90047.82
1833,134825.6
1834,115838.48
1835,124433.734
1836,112498.05
1837,82709.9
1838,108207.625
1839,97173.516
1840,156329.94
1841,127205.875
1842,92090.055
1843,149456.94
1844,127017.84
1845,149426.08
1846,149628.42
1847,178219.84
1848,37521.977
1849,117938.46
1850,113817.164
1851,145560.22
1852,121121.9
1853,135128.44
1854,162959.92
1855,138865.86
1856,236774.27
1857,139869.27
1858,128053.266
1859,101868.46
1860,151411.38
1861,104923.41
1862,312763.16
1863,303813.72
1864,303830.47
1865,323946.94
1866,313402.6
1867,236274.56
1868,298258.5
1869,222563.08
1870,231750.3
1871,259703.67
1872,198046.45
1873,247421.9
1874,146854.94
1875,196466.06
1876,210775.94
1877,213039.44
1878,216430.25
1879,127596.56
1880,127035.0
1881,260041.11
1882,248484.53
1883,191891.19
1884,201887.7
1885,232422.6
1886,278847.94
1887,231280.69
1888,272328.62
1889,190092.1
1890,130278.695
1891,125995.52
1892,84080.35
1893,120835.3
1894,123624.26
1895,139644.47
1896,122301.55
1897,117255.484
1898,110441.5
1899,160947.94
1900,147092.08
1901,165862.67
1902,149721.31
1903,211149.34
1904,142060.9
1905,203487.12
1906,158116.84
1907,217233.3
1908,107923.91
1909,139240.98
1910,122095.2
1911,211971.12
1912,288404.78
1913,191100.27
1914,53947.887
1915,288123.5
1916,39451.336
1917,244272.2
1918,137476.5
1919,175897.11
1920,171781.0
1921,344544.34
1922,298893.12
1923,225528.8
1924,253638.17
1925,217492.8
1926,344318.97
1927,125516.84
1928,176133.34
1929,112522.64
1930,116985.75
1931,145811.69
1932,139576.7
1933,185400.23
1934,192397.73
1935,182401.61
1936,201516.23
1937,188134.11
1938,185218.97
1939,233686.6
1940,183159.23
1941,179614.84
1942,179670.7
1943,203813.6
1944,318947.5
1945,327772.62
1946,144241.81
1947,265887.3
1948,182726.47
1949,240641.89
1950,195658.95
1951,254710.25
1952,214812.95
1953,195795.69
1954,190868.64
1955,131799.22
1956,290344.0
1957,160558.52
1958,288178.9
1959,143136.22
1960,89370.93
1961,126461.14
1962,92958.18
1963,110775.16
1964,107256.984
1965,127157.28
1966,122207.484
1967,293933.28
1968,374667.6
1969,342544.16
1970,364550.25
1971,398933.16
1972,348068.7
1973,280854.22
1974,315202.03
1975,415878.9
1976,283000.16
1977,350259.1
1978,320104.03
1979,307161.62
1980,206969.5
1981,324294.9
1982,228780.11
1983,210680.44
1984,178259.64
1985,239257.03
1986,223678.36
1987,193999.19
1988,198972.84
1989,210411.97
1990,227457.27
1991,236067.12
1992,238792.38
1993,187219.45
1994,226228.75
1995,196515.1
1996,283247.1
1997,287266.84
1998,304700.06
1999,284475.9
2000,292382.3
2001,286804.38
2002,246416.34
2003,261271.3
2004,296326.5
2005,230658.14
2006,214871.19
2007,254620.02
2008,227086.58
2009,209559.48
2010,200164.6
2011,141596.97
2012,181619.36
2013,180568.42
2014,195401.53
2015,201248.34
2016,203701.61
2017,201459.89
2018,117559.72
2019,137300.06
2020,84179.875
2021,85490.58
2022,202695.19
2023,136197.31
2024,288597.22
2025,335885.22
2026,169204.27
2027,164434.95
2028,151487.33
2029,168778.38
2030,254709.64
2031,227825.34
2032,234570.06
2033,234848.22
2034,167357.06
2035,233471.16
2036,209771.62
2037,209426.36
2038,265356.5
2039,206812.86
2040,307551.62
2041,267227.53
2042,210010.58
2043,184546.73
2044,183386.84
2045,200265.23
2046,137294.05
2047,141850.39
2048,151838.28
2049,150804.75
2050,160338.56
2051,97178.62
2052,121087.08
2053,148659.88
2054,66533.05
2055,154658.55
2056,146873.89
2057,103880.98
2058,232164.34
2059,141516.78
2060,186832.62
2061,181714.5
2062,118606.53
2063,104190.06
2064,139337.83
2065,109584.29
2066,180645.44
2067,138063.55
2068,147385.52
2069,72619.06
2070,97934.72
2071,103351.84
2072,171211.36
2073,127713.94
2074,183293.83
2075,154784.47
2076,122704.586
2077,150846.47
2078,114655.7
2079,133294.88
2080,98024.586
2081,106404.32
2082,130924.91
2083,143650.31
2084,96926.195
2085,102799.695
2086,127567.09
2087,120937.81
2088,100227.445
2089,66793.53
2090,127985.61
2091,98267.81
2092,146682.47
2093,118761.75
2094,115751.89
2095,140901.27
2096,73404.21
2097,96834.45
2098,146265.7
2099,41660.062
2100,82001.086
2101,123228.875
2102,123902.19
2103,93184.195
2104,126041.89
2105,139874.3
2106,45326.867
2107,213486.61
2108,115363.01
2109,105958.71
2110,126317.68
2111,127385.8
2112,139414.3
2113,105227.82
2114,106113.1
2115,152945.03
2116,120752.96
2117,153699.28
2118,116472.92
2119,102110.516
2120,113866.47
2121,92407.625
2122,124086.75
2123,74601.81
2124,160814.81
2125,145962.94
2126,168992.14
2127,163442.62
2128,126039.67
2129,84501.51
2130,129077.14
2131,157562.02
2132,113763.88
2133,126892.44
2134,130609.414
2135,101273.57
2136,48796.05
2137,111879.8
2138,128634.58
2139,146434.22
2140,134828.44
2141,144746.12
2142,122534.25
2143,148465.28
2144,105054.984
2145,146438.05
2146,169635.38
2147,162518.97
2148,140831.69
2149,149094.9
2150,232357.89
2151,108464.61
2152,177799.6
2153,195713.77
2154,97950.09
2155,142019.3
2156,252572.08
2157,247421.34
2158,234410.72
2159,214453.11
2160,202354.8
2161,247510.98
2162,366337.84
2163,339845.66
2164,244876.27
2165,193230.48
2166,163592.92
2167,222724.66
2168,195027.64
2169,197224.53
2170,218029.56
2171,158309.44
2172,142446.81
2173,178311.02
2174,227443.98
2175,278656.94
2176,288520.34
2177,236752.75
2178,221973.17
2179,144906.08
2180,221535.31
2181,198575.16
2182,225475.55
2183,197460.28
2184,125260.67
2185,120342.04
2186,156165.27
2187,156028.27
2188,158418.67
2189,306145.72
2190,55858.17
2191,54915.418
2192,76784.164
2193,109685.37
2194,106609.51
2195,91090.6
2196,89694.9
2197,121741.82
2198,161140.8
2199,197906.03
2200,148533.83
2201,148844.48
2202,181997.77
2203,153481.3
2204,163451.08
2205,103516.73
2206,140905.64
2207,206861.67
2208,247046.72
2209,231117.33
2210,117760.83
2211,109711.18
2212,109806.3
2213,96413.36
2214,137160.58
2215,98166.01
2216,143386.22
2217,40690.93
2218,66667.57
2219,60558.49
2220,55612.457
2221,290201.47
2222,274061.1
2223,298779.7
2224,228715.92
2225,127152.17
2226,203937.67
2227,212979.34
2228,276122.84
2229,257402.88
2230,156185.77
2231,220998.58
2232,198582.2
2233,193507.17
2234,257292.98
2235,232480.36
2236,265798.6
2237,325870.0
2238,215040.53
2239,101735.7
2240,164022.4
2241,159442.3
2242,133702.98
2243,129515.77
2244,105007.86
2245,97201.97
2246,124101.41
2247,129745.32
2248,119916.195
2249,116307.336
2250,122377.516
2251,112669.016
2252,199124.16
2253,162408.3
2254,178860.31
2255,206071.27
2256,174198.89
2257,218453.11
2258,155146.3
2259,186278.7
2260,159444.83
2261,193152.58
2262,198329.19
2263,338741.16
2264,413880.66
2265,184000.83
2266,269524.72
2267,344422.66
2268,348125.47
2269,165195.95
2270,200976.03
2271,217933.47
2272,215563.44
2273,160882.19
2274,201829.3
2275,183898.2
2276,183777.56
2277,188636.88
2278,156743.81
2279,111594.73
2280,99443.13
2281,176443.92
2282,188085.8
2283,109754.266
2284,111994.66
2285,124529.28
2286,119571.375
2287,330512.6
2288,280829.88
2289,329452.16
2290,380579.06
2291,313683.0
2292,374259.4
2293,393687.3
2294,345857.94
2295,412986.9
2296,276709.06
2297,325598.03
2298,325105.06
2299,335673.72
2300,314489.6
2301,308017.53
2302,255634.11
2303,241775.3
2304,244960.05
2305,209586.47
2306,203194.81
2307,216626.45
2308,219523.53
2309,272515.62
2310,221917.56
2311,221643.67
2312,191112.27
2313,185404.64
2314,177979.14
2315,197294.25
2316,215942.73
2317,200762.02
2318,194740.05
2319,193612.28
2320,182334.83
2321,245962.94
2322,199910.72
2323,192253.75
2324,204812.45
2325,223068.0
2326,188458.2
2327,210729.92
2328,235479.9
2329,201866.73
2330,198218.55
2331,333963.9
2332,341325.28
2333,299558.4
2334,255940.16
2335,273592.16
2336,295889.1
2337,198695.05
2338,264877.84
2339,230544.11
2340,363197.25
2341,234671.8
2342,234206.94
2343,240878.8
2344,219388.5
2345,230544.02
2346,209258.45
2347,199035.38
2348,240453.28
2349,193298.75
2350,307134.25
2351,251271.72
2352,248942.05
2353,262318.06
2354,144598.38
2355,143795.81
2356,163398.7
2357,196765.19
2358,191625.28
2359,128533.195
2360,108180.29
2361,156399.9
2362,256184.62
2363,129317.08
2364,174488.11
2365,223399.14
2366,192969.25
2367,207551.05
2368,214502.28
2369,204515.84
2370,174937.8
2371,162425.31
2372,193699.7
2373,282405.22
2374,297987.56
2375,229311.34
2376,291051.0
2377,302419.16
2378,148029.52
2379,220689.73
2380,145626.64
2381,189634.6
2382,219095.53
2383,203977.45
2384,255626.11
2385,166936.7
2386,127220.805
2387,124841.36
2388,105626.664
2389,124003.28
2390,145832.08
2391,143713.0
2392,110777.984
2393,168171.25
2394,136691.62
2395,217079.98
2396,135107.45
2397,217397.19
2398,138608.38
2399,52064.945
2400,54210.473
2401,107352.48
2402,142351.67
2403,149076.64
2404,157634.84
2405,174090.34
2406,136302.89
2407,128507.734
2408,151845.97
2409,115994.17
2410,183454.98
2411,106121.07
2412,153536.19
2413,123638.67
2414,146245.42
2415,144091.17
2416,120976.79
2417,123412.82
2418,127266.0
2419,131559.06
2420,122758.66
2421,143494.06
2422,105909.85
2423,129328.55
2424,165065.38
2425,255464.58
2426,157117.02
2427,129244.11
2428,195340.23
2429,95539.21
2430,126692.625
2431,110982.81
2432,145902.83
2433,146679.55
2434,137619.3
2435,159811.94
2436,97371.66
2437,90598.75
2438,116125.55
2439,112415.7
2440,125069.7
2441,95926.8
2442,99312.29
2443,142451.16
2444,151549.6
2445,76586.086
2446,145803.66
2447,203445.53
2448,137020.22
2449,112423.195
2450,157728.23
2451,132495.94
2452,195868.12
2453,81765.22
2454,124574.22
2455,140049.92
2456,117485.125
2457,125959.984
2458,125015.484
2459,99767.305
2460,162008.11
2461,121875.05
2462,135189.55
2463,123967.0
2464,181103.7
2465,135437.44
2466,110859.664
2467,153236.72
2468,79211.56
2469,69334.836
2470,207366.56
2471,204856.58
2472,171596.73
2473,107005.92
2474,64162.484
2475,220017.55
2476,91848.59
2477,108332.27
2478,154871.11
2479,96685.19
2480,153256.94
2481,124360.45
2482,119799.32
2483,92897.625
2484,133282.02
2485,114545.27
2486,152124.45
2487,224041.11
2488,169659.55
2489,158600.6
2490,146931.56
2491,87677.07
2492,197339.9
2493,169106.19
2494,153681.08
2495,76521.086
2496,249167.28
2497,152628.05
2498,104165.6
2499,83589.234
2500,115923.78
2501,134541.56
2502,159784.64
2503,90918.234
2504,202969.66
2505,224187.97
2506,268062.5
2507,290084.3
2508,264577.16
2509,230120.0
2510,225439.95
2511,182171.72
2512,212449.22
2513,230975.28
2514,239860.11
2515,151729.42
2516,186425.0
2517,151736.67
2518,156491.02
2519,230238.81
2520,221267.75
2521,192769.06
2522,234662.08
2523,114658.51
2524,143044.53
2525,142216.02
2526,144016.39
2527,104073.63
2528,117970.87
2529,140245.34
2530,127431.16
2531,257248.7
2532,233381.22
2533,212267.14
2534,239607.58
2535,277118.94
2536,237946.5
2537,232770.44
2538,193348.14
2539,196759.31
2540,197024.75
2541,192628.83
2542,176246.58
2543,119464.89
2544,107555.71
2545,146701.08
2546,129351.79
2547,151452.08
2548,156707.33
2549,178878.34
2550,640118.7
2551,141648.36
2552,135063.31
2553,55178.473
2554,83419.32
2555,116632.92
2556,90639.28
2557,107354.36
2558,181342.3
2559,129315.375
2560,167163.44
2561,143973.64
2562,138702.11
2563,137888.58
2564,194063.44
2565,164391.56
2566,166057.38
2567,129348.33
2568,217491.86
2569,222244.94
2570,115219.6
2571,193303.25
2572,143942.94
2573,225228.64
2574,243772.98
2575,129513.086
2576,128575.67
2577,160446.12
2578,69785.08
2579,45261.418
2580,103875.37
2581,153099.45
2582,131558.19
2583,282107.94
2584,173739.69
2585,218432.98
2586,225310.11
2587,208191.84
2588,134327.8
2589,145800.38
2590,230078.55
2591,262871.3
2592,219286.38
2593,271144.97
2594,169197.14
2595,207288.5
2596,311112.9
2597,208371.62
2598,285815.62
2599,310517.44
2600,211037.7
2601,139455.4
2602,74250.74
2603,97460.7
2604,84193.16
2605,72278.98
2606,151705.7
2607,239810.27
2608,213727.45
2609,181676.69
2610,99477.125
2611,137180.4
2612,164295.1
2613,125976.24
2614,110989.11
2615,160829.8
2616,166619.38
2617,206936.02
2618,242436.38
2619,215856.97
2620,209357.6
2621,180688.6
2622,194649.06
2623,235161.19
2624,305861.9
2625,269658.72
2626,184420.69
2627,153419.39
2628,383025.66
2629,399127.94
2630,327401.97
2631,389646.72
2632,359613.06
2633,280931.94
2634,368671.25
2635,155858.16
2636,181496.0
2637,193438.2
2638,258554.86
2639,183915.27
2640,156177.77
2641,102962.48
2642,188882.4
2643,115168.34
2644,121565.96
2645,104680.76
2646,92258.13
2647,109208.71
2648,134444.5
2649,149582.03
2650,112688.84
2651,132121.06
2652,345900.62
2653,255227.78
2654,261374.25
2655,365183.53
2656,319006.8
2657,320319.16
2658,297089.12
2659,295326.4
2660,336225.78
2661,323885.22
2662,343595.22
2663,280074.66
2664,263255.78
2665,318504.44
2666,280863.34
2667,193315.42
2668,191879.3
2669,198704.36
2670,276936.66
2671,203413.25
2672,209726.5
2673,206653.33
2674,213050.27
2675,180848.22
2676,209811.72
2677,207422.94
2678,249554.95
2679,278462.62
2680,273183.53
2681,353900.16
2682,306041.88
2683,429072.28
2684,300566.47
2685,307812.78
2686,261222.52
2687,292809.28
2688,211489.89
2689,200878.16
2690,353155.5
2691,189781.56
2692,145052.3
2693,209001.98
2694,138009.7
2695,206831.19
2696,190883.17
2697,194049.03
2698,209922.23
2699,170511.78
2700,150450.64
2701,158288.66
2702,124102.33
2703,121537.47
2704,148130.67
2705,98373.12
2706,86610.02
2707,129925.266
2708,119185.83
2709,95860.984
2710,122204.125
2711,294815.62
2712,363366.34
2713,171512.69
2714,146904.27
2715,180136.89
2716,145837.52
2717,202698.02
2718,215825.62
2719,151088.19
2720,186735.4
2721,128201.09
2722,163056.52
2723,152882.14
2724,116328.86
2725,124379.53
2726,143747.05
2727,177128.97
2728,188503.81
2729,148559.62
2730,142134.53
2731,126133.07
2732,129489.88
2733,174475.77
2734,150491.08
2735,130769.69
2736,143721.9
2737,109045.36
2738,132683.53
2739,161533.42
2740,143720.23
2741,134547.84
2742,175701.58
2743,157385.6
2744,176325.53
2745,148002.7
2746,133951.0
2747,156972.48
2748,109025.3
2749,140413.0
2750,115308.39
2751,140728.4
2752,222790.36
2753,169977.92
2754,277655.2
2755,136165.28
2756,95902.04
2757,73047.52
2758,85790.79
2759,163416.94
2760,134158.64
2761,150991.72
2762,138264.08
2763,202624.9
2764,152789.27
2765,279304.72
2766,123813.48
2767,64858.637
2768,116589.82
2769,133796.02
2770,141378.81
2771,94193.53
2772,99908.85
2773,178704.36
2774,137074.25
2775,124111.27
2776,147526.27
2777,152575.2
2778,106080.29
2779,125969.945
2780,89834.84
2781,82498.875
2782,86072.25
2783,93639.17
2784,127293.266
2785,144943.86
2786,54074.62
2787,108158.65
2788,69234.96
2789,183218.31
2790,98538.33
2791,113396.305
2792,51529.06
2793,151285.58
2794,87926.6
2795,113114.72
2796,84876.5
2797,199850.88
2798,119777.38
2799,108285.52
2800,66818.82
2801,95764.37
2802,115767.016
2803,160818.75
2804,128948.61
2805,100715.23
2806,70906.445
2807,160729.56
2808,165744.1
2809,106993.375
2810,118999.84
2811,180865.11
2812,174347.94
2813,164883.25
2814,156170.75
2815,102680.55
2816,214243.34
2817,160707.61
2818,122784.08
2819,187949.16
2820,148616.45
2821,120565.49
2822,204042.77
2823,315368.72
2824,189183.02
2825,182583.33
2826,140885.75
2827,132501.67
2828,234676.94
2829,218743.45
2830,239076.39
2831,194801.02
2832,249857.98
2833,290019.62
2834,225919.83
2835,233707.81
2836,211929.38
2837,160147.47
2838,148251.8
2839,186677.1
2840,205302.45
2841,207018.42
2842,240723.12
2843,148737.19
2844,172327.1
2845,111535.22
2846,218301.78
2847,217073.28
2848,216141.05
2849,204641.38
2850,278230.03
2851,216684.1
2852,237011.62
2853,244363.14
2854,151021.16
2855,210254.98
2856,208149.22
2857,193781.95
2858,215479.45
2859,108286.97
2860,130565.75
2861,133698.22
2862,221116.08
2863,136198.12
2864,254153.0
2865,141564.69
2866,156675.22
2867,83884.086
2868,102190.51
2869,100441.86
2870,145591.6
2871,91704.33
2872,18122.664
2873,95990.664
2874,139283.11
2875,98480.15
2876,170393.53
2877,127551.33
2878,147197.81
2879,138866.31
2880,90033.36
2881,132216.84
2882,167401.17
2883,192971.03
2884,205277.88
2885,178162.69
2886,246837.86
2887,99318.57
2888,143554.44
2889,42650.098
2890,73353.82
2891,141350.84
2892,40436.168
2893,69676.73
2894,43407.184
2895,308138.7
2896,276932.0
2897,212511.84
2898,151266.89
2899,211995.17
2900,171010.39
2901,207947.52
2902,198144.58
2903,315180.47
2904,331395.2
2905,74106.016
2906,213816.1
2907,112909.18
2908,123031.19
2909,149265.58
2910,65333.02
2911,74191.766
2912,154570.86
2913,73623.836
2914,65260.01
2915,75543.32
2916,78815.17
2917,199060.31
2918,108841.84
2919,237569.28
