               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  17,            0.076036,            0.021772,            0.022562,           0.0010104,                   1,            0.022614,           0.0055486,            0.066018,           0.0067244,             0.01504,            0.067322,           0.0023219,           0.0023219
                  18,            0.073552,            0.017385,            0.017635,          0.00098135,                   1,            0.015472,           0.0042049,            0.069222,           0.0063396,            0.012586,            0.065381,           0.0023813,           0.0023813
                  19,            0.060193,            0.017435,            0.013867,          0.00089366,                   1,             0.03996,           0.0093185,            0.065522,           0.0062716,             0.01133,            0.063433,           0.0024328,           0.0024328
                  20,            0.067345,            0.018726,            0.017647,          0.00090937,                   1,            0.044676,            0.020872,             0.06156,           0.0061686,            0.010378,            0.061476,           0.0024764,           0.0024764
                  21,            0.062923,            0.017032,            0.018136,          0.00092593,                   1,            0.038504,            0.007854,            0.059799,           0.0060625,             0.00966,            0.059512,           0.0025121,           0.0025121
                  22,            0.065242,            0.016076,            0.016966,          0.00086281,                   1,            0.037785,            0.011285,            0.066738,           0.0056949,           0.0089813,             0.05754,           0.0025398,           0.0025398
                  23,            0.071359,            0.015775,             0.01966,          0.00093575,                   1,            0.041415,             0.01797,            0.050463,           0.0062156,           0.0085247,             0.05556,           0.0025596,           0.0025596
                  24,            0.064705,              0.0182,            0.013186,          0.00084199,                   1,            0.019545,           0.0061004,            0.067208,           0.0054395,           0.0080818,            0.053572,           0.0025715,           0.0025715
                  25,             0.06045,            0.015843,            0.014023,          0.00093779,                   1,            0.039739,            0.014598,            0.053631,           0.0059004,           0.0077625,            0.051576,           0.0025755,           0.0025755
                  26,            0.052842,            0.014081,            0.019116,          0.00091575,                   1,            0.057112,            0.014527,            0.055487,           0.0057023,           0.0074306,            0.049572,           0.0025716,           0.0025716
                  27,            0.067147,            0.015047,            0.012815,          0.00085058,                   1,           0.0079906,           0.0028992,            0.063175,           0.0053833,           0.0070129,             0.04756,           0.0025597,           0.0025597
                  28,            0.056978,            0.015453,            0.011574,          0.00087796,                   1,            0.025733,            0.010112,            0.053484,           0.0055745,           0.0067669,             0.04554,           0.0025399,           0.0025399
                  29,            0.054912,             0.01504,            0.012338,          0.00086108,                   1,            0.021695,           0.0070115,            0.058374,           0.0053313,           0.0067131,            0.043512,           0.0025122,           0.0025122
                  30,            0.062262,            0.018513,            0.011907,           0.0008285,                   1,              0.0545,            0.022168,            0.050525,           0.0054977,           0.0065323,            0.041477,           0.0024766,           0.0024766
                  31,            0.058969,            0.014357,            0.010675,          0.00088339,                   1,            0.029872,           0.0089135,            0.048695,           0.0054431,           0.0062988,            0.039433,           0.0024331,           0.0024331
                  32,            0.057052,            0.019443,             0.01209,          0.00082554,                   1,             0.01915,           0.0074855,            0.058894,           0.0050998,           0.0060139,            0.037382,           0.0023816,           0.0023816
                  33,            0.057101,            0.016595,             0.01284,          0.00087336,                   1,            0.024268,           0.0088632,            0.050699,           0.0052495,           0.0060139,            0.035322,           0.0023222,           0.0023222
                  34,             0.04863,            0.014925,           0.0081404,          0.00082554,                   1,            0.031755,            0.017629,             0.04948,           0.0053511,           0.0059612,            0.033255,           0.0022549,           0.0022549
                  35,            0.053665,            0.015382,            0.010612,          0.00085812,                   1,            0.061942,            0.024368,            0.043437,           0.0053465,           0.0059109,             0.03118,           0.0021797,           0.0021797
                  36,            0.050956,            0.019196,              0.0117,          0.00082919,                   1,            0.037313,            0.012433,            0.052892,           0.0049729,            0.005825,            0.029097,           0.0020966,           0.0020966
                  37,            0.052887,             0.01621,           0.0092654,          0.00086906,                   1,            0.077346,            0.027734,             0.04028,           0.0053742,           0.0058617,            0.027006,           0.0020055,           0.0020055
                  38,            0.047206,            0.017105,           0.0089686,          0.00083195,                   1,            0.050593,            0.032087,            0.051027,           0.0050719,           0.0057209,            0.024907,           0.0019065,           0.0019065
                  39,            0.048113,            0.019035,            0.010362,          0.00084104,                   1,            0.046225,            0.020355,            0.052582,           0.0048368,           0.0056534,              0.0228,           0.0017996,           0.0017996
                  40,             0.04915,            0.016029,            0.008363,          0.00089686,                   1,              0.1194,            0.067288,            0.038553,           0.0051615,           0.0056911,            0.020685,           0.0016848,           0.0016848
                  41,            0.049796,            0.014916,             0.01222,          0.00089901,                   1,            0.078553,            0.051718,            0.044349,           0.0050156,           0.0056202,            0.018562,           0.0015621,           0.0015621
                  42,            0.048513,            0.014161,            0.011911,          0.00094967,                   1,             0.11056,            0.056628,            0.041772,            0.004967,           0.0056557,            0.016431,           0.0014314,           0.0014314
                  43,            0.043051,            0.011655,           0.0076912,          0.00092421,                   1,            0.093281,            0.052904,            0.042636,            0.004925,           0.0055882,            0.014293,           0.0012928,           0.0012928
                  44,            0.046983,            0.014469,           0.0083202,          0.00093023,                   1,            0.093281,            0.053469,            0.042419,           0.0049264,           0.0056305,            0.012146,           0.0011463,           0.0011463
                  45,            0.041964,            0.014326,           0.0099456,          0.00094221,                   1,             0.10661,            0.065279,            0.036919,           0.0050306,           0.0056087,           0.0099919,           0.0009919,           0.0009919
                  46,            0.046694,            0.017844,            0.011091,          0.00094667,                   1,            0.078585,            0.059781,            0.039397,           0.0049055,           0.0055046,           0.0078296,          0.00082956,          0.00082956
                  47,            0.045861,            0.013394,             0.01796,          0.00096401,                   1,              0.1194,            0.062408,            0.036725,           0.0049396,           0.0054874,           0.0056593,           0.0006593,           0.0006593
                  48,            0.038449,            0.017434,           0.0074057,          0.00097943,                   1,             0.12978,            0.072579,            0.032651,           0.0050428,           0.0054577,           0.0034811,          0.00048112,          0.00048112
                  49,            0.038137,            0.012771,           0.0094216,          0.00098393,                   1,             0.12978,            0.085827,            0.031646,           0.0050676,           0.0054268,            0.001295,          0.00029502,          0.00029502
